Operator,Mutant,TestSet,Adequacy,Killed,Alive,MutationScore
counterfactual_swap,cf_swap__age_30<->75,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_30<->75,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_30<->75,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_30<->75,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_30<->75,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_30<->75,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_30<->75,random_80,random_80,0,4,0.0
intersectional_instance_removal,intersect_remove__marriage=1__age=30,full,full,3,1,0.75
intersectional_instance_removal,intersect_remove__marriage=1__age=30,stratified_40,stratified_40,2,2,0.5
intersectional_instance_removal,intersect_remove__marriage=1__age=30,stratified_60,stratified_60,3,1,0.75
intersectional_instance_removal,intersect_remove__marriage=1__age=30,stratified_80,stratified_80,3,1,0.75
intersectional_instance_removal,intersect_remove__marriage=1__age=30,random_40,random_40,3,1,0.75
intersectional_instance_removal,intersect_remove__marriage=1__age=30,random_60,random_60,3,1,0.75
intersectional_instance_removal,intersect_remove__marriage=1__age=30,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_46<->56,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_46<->56,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_46<->56,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_46<->56,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_46<->56,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_46<->56,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_46<->56,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_41<->39,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_41<->39,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_41<->39,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_41<->39,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_41<->39,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_41<->39,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_41<->39,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_42<->52,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_42<->52,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_42<->52,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_42<->52,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_42<->52,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_42<->52,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_42<->52,random_80,random_80,3,1,0.75
intersectional_instance_removal,intersect_remove__education=3__age=47,full,full,3,1,0.75
intersectional_instance_removal,intersect_remove__education=3__age=47,stratified_40,stratified_40,3,1,0.75
intersectional_instance_removal,intersect_remove__education=3__age=47,stratified_60,stratified_60,3,1,0.75
intersectional_instance_removal,intersect_remove__education=3__age=47,stratified_80,stratified_80,3,1,0.75
intersectional_instance_removal,intersect_remove__education=3__age=47,random_40,random_40,3,1,0.75
intersectional_instance_removal,intersect_remove__education=3__age=47,random_60,random_60,3,1,0.75
intersectional_instance_removal,intersect_remove__education=3__age=47,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_48<->60,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_48<->60,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_48<->60,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_48<->60,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_48<->60,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_48<->60,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_48<->60,random_80,random_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=1__age=27,full,full,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=1__age=27,stratified_40,stratified_40,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=1__age=27,stratified_60,stratified_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=1__age=27,stratified_80,stratified_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=1__age=27,random_40,random_40,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=1__age=27,random_60,random_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=1__age=27,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_30<->61,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_30<->61,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_30<->61,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_30<->61,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_30<->61,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_30<->61,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_30<->61,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_34<->28,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_34<->28,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_34<->28,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_34<->28,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_34<->28,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_34<->28,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_34<->28,random_80,random_80,3,1,0.75
instance_removal,inst_remove__age=35,full,full,3,1,0.75
instance_removal,inst_remove__age=35,stratified_40,stratified_40,3,1,0.75
instance_removal,inst_remove__age=35,stratified_60,stratified_60,3,1,0.75
instance_removal,inst_remove__age=35,stratified_80,stratified_80,3,1,0.75
instance_removal,inst_remove__age=35,random_40,random_40,3,1,0.75
instance_removal,inst_remove__age=35,random_60,random_60,3,1,0.75
instance_removal,inst_remove__age=35,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_25<->39,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_25<->39,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_25<->39,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_25<->39,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_25<->39,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_25<->39,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_25<->39,random_80,random_80,3,1,0.75
label_flip,label_flip__sex=2,full,full,3,1,0.75
label_flip,label_flip__sex=2,stratified_40,stratified_40,3,1,0.75
label_flip,label_flip__sex=2,stratified_60,stratified_60,3,1,0.75
label_flip,label_flip__sex=2,stratified_80,stratified_80,3,1,0.75
label_flip,label_flip__sex=2,random_40,random_40,2,2,0.5
label_flip,label_flip__sex=2,random_60,random_60,3,1,0.75
label_flip,label_flip__sex=2,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_23<->50,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_23<->50,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_23<->50,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_23<->50,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_23<->50,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_23<->50,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_23<->50,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_65<->71,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_65<->71,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_65<->71,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_65<->71,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_65<->71,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_65<->71,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_65<->71,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_47<->40,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_47<->40,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_47<->40,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_47<->40,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_47<->40,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_47<->40,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_47<->40,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_70<->75,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_70<->75,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_70<->75,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_70<->75,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_70<->75,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_70<->75,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_70<->75,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_25<->38,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_25<->38,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_25<->38,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_25<->38,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_25<->38,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_25<->38,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_25<->38,random_80,random_80,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__education=6,full,full,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__education=6,stratified_40,stratified_40,0,4,0.0
intersectional_instance_removal,intersect_remove__sex=2__education=6,stratified_60,stratified_60,0,4,0.0
intersectional_instance_removal,intersect_remove__sex=2__education=6,stratified_80,stratified_80,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__education=6,random_40,random_40,0,4,0.0
intersectional_instance_removal,intersect_remove__sex=2__education=6,random_60,random_60,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__education=6,random_80,random_80,3,1,0.75
intersectional_instance_removal,intersect_remove__education=1__age=39,full,full,3,1,0.75
intersectional_instance_removal,intersect_remove__education=1__age=39,stratified_40,stratified_40,3,1,0.75
intersectional_instance_removal,intersect_remove__education=1__age=39,stratified_60,stratified_60,3,1,0.75
intersectional_instance_removal,intersect_remove__education=1__age=39,stratified_80,stratified_80,3,1,0.75
intersectional_instance_removal,intersect_remove__education=1__age=39,random_40,random_40,2,2,0.5
intersectional_instance_removal,intersect_remove__education=1__age=39,random_60,random_60,3,1,0.75
intersectional_instance_removal,intersect_remove__education=1__age=39,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_23<->42,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_23<->42,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_23<->42,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_23<->42,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_23<->42,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_23<->42,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_23<->42,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_64<->71,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_64<->71,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_64<->71,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_64<->71,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_64<->71,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_64<->71,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_64<->71,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_35<->65,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_35<->65,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_35<->65,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_35<->65,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_35<->65,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_35<->65,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_35<->65,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_53<->21,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_53<->21,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_53<->21,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_53<->21,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_53<->21,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_53<->21,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_53<->21,random_80,random_80,0,4,0.0
intersectional_instance_removal,intersect_remove__sex=1__age=44,full,full,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=1__age=44,stratified_40,stratified_40,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=1__age=44,stratified_60,stratified_60,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=1__age=44,stratified_80,stratified_80,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=1__age=44,random_40,random_40,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=1__age=44,random_60,random_60,2,2,0.5
intersectional_instance_removal,intersect_remove__sex=1__age=44,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_24<->69,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_24<->69,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_24<->69,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_24<->69,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_24<->69,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_24<->69,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_24<->69,random_80,random_80,0,4,0.0
intersectional_label_flip,intersect_label_flip__sex=2__age=50,full,full,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=2__age=50,stratified_40,stratified_40,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=2__age=50,stratified_60,stratified_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=2__age=50,stratified_80,stratified_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=2__age=50,random_40,random_40,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=2__age=50,random_60,random_60,2,2,0.5
intersectional_label_flip,intersect_label_flip__sex=2__age=50,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_42<->67,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_42<->67,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_42<->67,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_42<->67,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_42<->67,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_42<->67,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_42<->67,random_80,random_80,3,1,0.75
instance_removal,inst_remove__age=55,full,full,3,1,0.75
instance_removal,inst_remove__age=55,stratified_40,stratified_40,3,1,0.75
instance_removal,inst_remove__age=55,stratified_60,stratified_60,3,1,0.75
instance_removal,inst_remove__age=55,stratified_80,stratified_80,3,1,0.75
instance_removal,inst_remove__age=55,random_40,random_40,3,1,0.75
instance_removal,inst_remove__age=55,random_60,random_60,3,1,0.75
instance_removal,inst_remove__age=55,random_80,random_80,3,1,0.75
column_removal,col_remove__pay_amt1,full,full,2,2,0.5
column_removal,col_remove__pay_amt1,stratified_40,stratified_40,3,1,0.75
column_removal,col_remove__pay_amt1,stratified_60,stratified_60,3,1,0.75
column_removal,col_remove__pay_amt1,stratified_80,stratified_80,2,2,0.5
column_removal,col_remove__pay_amt1,random_40,random_40,1,3,0.25
column_removal,col_remove__pay_amt1,random_60,random_60,3,1,0.75
column_removal,col_remove__pay_amt1,random_80,random_80,2,2,0.5
counterfactual_swap,cf_swap__education_6<->0,full,full,0,4,0.0
counterfactual_swap,cf_swap__education_6<->0,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__education_6<->0,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__education_6<->0,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__education_6<->0,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__education_6<->0,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__education_6<->0,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_25<->67,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_25<->67,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_25<->67,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_25<->67,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_25<->67,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_25<->67,random_60,random_60,0,4,0.0
